code,map_id,zoom_cat,wlvl_end_up,wlvl_end_down,wlvl_start_up,wlvl_start_down,wtr_lvl_diff_m,q,u,start_node,end_node,is_primary,geometry,flow_direction,slope,slope_abs_cm_km,wlvl_diff_abs_m
153_1,647,2,3.94615,3.94615,-0.55,-0.55,0.0,0.037368353456258774,0.0019432189874351025,477,451,False,"LINESTRING (109697.100077 542142.3004909999, 109699.750077 542140.400491, 109702.4 542138.45)",-1,0.0,0.0,0.0
154_1,648,2,3.94615,3.94616,-0.55,-0.55,-1.0000000000065512e-05,0.06815844029188156,0.0035443538799881935,451,549,False,"LINESTRING (109702.400077 542138.450491, 109710.200077 542132.100491, 109722.400077 542123.250491, 109739.4251202618 542110.868094355)",-1,-0.021653640875613712,0.021653640875613712,1.0000000000065512e-05
154_1,648,2,3.94616,3.94616,-0.55,-0.55,0.0,0.08242557942867279,0.004286265466362238,549,550,False,"LINESTRING (109739.4251202618 542110.868094355, 109761.450077 542094.850491, 109776.7314381956 542083.6476708048)",-1,0.0,0.0,0.0
154_1,648,2,3.94616,3.94617,-0.55,-0.55,-1.0000000000065512e-05,0.08655796200037003,0.004501152317970991,550,478,False,"LINESTRING (109776.7314381956 542083.6476708048, 109786.550077 542076.450491, 109814.55 542057.15)",-1,-0.021653753147750723,0.021653753147750723,1.0000000000065512e-05
155_1,649,2,3.94632,3.94629,-0.55,-0.55,3.0000000000196536e-05,0.19504953920841217,0.019043482840061188,465,551,False,"LINESTRING (109753.300077 542480.750491, 109746.5511384401 542463.6028924811)",1,0.16279643529271834,0.16279643529271834,3.0000000000196536e-05
155_1,649,2,3.94629,3.94626,-0.55,-0.55,2.9999999999752447e-05,0.19200114905834198,0.018745960667729378,551,450,False,"LINESTRING (109746.5511384401 542463.6028924811, 109746.550077 542463.600491, 109743.700077 542456.350491, 109742.450077 542454.600491, 109739.550077 542454.3004909999, 109734 542454.75)",1,0.16280465907609126,0.16280465907609126,2.9999999999752447e-05
156_1,650,2,3.9462,3.94619,-0.55,-0.55,1.0000000000065512e-05,0.020599056035280228,0.003000823548063636,452,552,False,"LINESTRING (109752.700077 541946.400491, 109758.650077 541957.100491, 109773.2872512661 541983.333394714)",1,0.023650035765155213,0.023650035765155213,1.0000000000065512e-05
156_1,650,2,3.94619,3.94618,-0.55,-0.55,1.0000000000065512e-05,0.017333220690488815,0.0025250716134905815,552,553,False,"LINESTRING (109773.2872512661 541983.333394714, 109793.8899123089 542020.2582059009)",1,0.02364977496076698,0.02364977496076698,1.0000000000065512e-05
156_1,650,2,3.94618,3.94617,-0.55,-0.55,1.0000000000065512e-05,0.01407563779503107,0.0020505180582404137,553,478,False,"LINESTRING (109793.8899123089 542020.2582059009, 109806.300077 542042.500491, 109812.250077 542053.200491, 109813.400077 542055.200491, 109814.55 542057.15)",1,0.02364977258200471,0.02364977258200471,1.0000000000065512e-05
157_1,651,2,3.9482,3.94819,-0.55,-0.55,1.0000000000065512e-05,0.025148458778858185,0.0024544440675526857,453,554,False,"LINESTRING (109776.600077 543208.450492, 109775.650077 543196.900492, 109771.6468730439 543148.4176846429)",1,0.016601147080764968,0.016601147080764968,1.0000000000065512e-05
157_1,651,2,3.94819,3.94818,-0.55,-0.55,1.0000000000065512e-05,0.024184631183743477,0.0023603816516697407,554,555,False,"LINESTRING (109771.6468730439 543148.4176846429, 109768.000077 543104.250492, 109767.050077 543092.700492, 109766.6985500263 543088.3849753229)",1,0.016601283973725147,0.016601283973725147,1.0000000000065512e-05
157_1,651,2,3.94818,3.94817,-0.55,-0.55,9.999999999621423e-06,0.023222539573907852,0.0022664880380034447,555,556,False,"LINESTRING (109766.6985500263 543088.3849753229, 109766.150077 543081.650492, 109761.9331904492 543028.3374792504)",1,0.016601283985896106,0.016601283985896106,9.999999999621423e-06
157_1,651,2,3.94817,3.94816,-0.55,-0.55,1.0000000000065512e-05,0.0222607608884573,0.00217262445949018,556,557,False,"LINESTRING (109761.9331904492 543028.3374792504, 109759.150077 542993.150492, 109758.700077 542987.600492, 109757.750077 542982.150492, 109763.100077 542978.200492, 109768.450077 542974.250492, 109768.879189697 542973.9253280013)",1,0.016601355880108793,0.016601355880108793,1.0000000000065512e-05
157_1,651,2,3.94816,3.94815,-0.55,-0.55,1.0000000000065512e-05,0.021297961473464966,0.002078660763800144,557,558,False,"LINESTRING (109768.879189697 542973.9253280013, 109778.100077 542966.950492, 109816.9397122395 542937.6128192986)",1,0.016601284047236844,0.016601284047236844,1.0000000000065512e-05
157_1,651,2,3.94815,3.94814,-0.55,-0.55,1.0000000000065512e-05,0.020332805812358856,0.0019844663329422474,558,479,False,"LINESTRING (109816.9397122395 542937.6128192986, 109855.350077 542908.600492, 109865 542901.3)",1,0.016601283872307675,0.016601283872307675,1.0000000000065512e-05
158_1,652,2,3.9492,3.9492,-0.79786,-0.7979,0.0,0.009338404051959515,0.001832757145166397,481,559,False,"LINESTRING (109792.450077 541979.3004909999, 109783.300077 541963.250491, 109782.4889482952 541961.8195186965)",1,0.0,0.0,0.0
158_1,652,2,3.9492,3.9492,-0.7979,-0.79793,0.0,0.005975652020424604,0.0011727840173989534,559,560,False,"LINESTRING (109782.4889482952 541961.8195186965, 109774.200077 541947.200491, 109774.000077 541946.8004909999, 109773.800077 541946.450491, 109772.6100819528 541944.2932735394)",1,0.0,0.0,0.0
158_1,652,2,3.9492,3.94919,-0.79793,-0.79795,9.999999999621423e-06,0.0025827933568507433,0.00037173929740674794,560,480,False,"LINESTRING (109772.6100819528 541944.2932735394, 109771.400077 541942.100491, 109770.500077 541940.400491, 109769.800077 541939.000491, 109769.550077 541937.5504909999, 109769.650077 541936.700491, 109770.350077 541935.900491, 109773.800077 541933.150491, 109777.850077 541930.000491, 109778.85 541929.35)",1,0.049703942678488516,0.049703942678488516,9.999999999621423e-06
159_1,653,2,3.94917,3.94917,-0.85186,-0.85198,0.0,7.727830961812288e-06,1.6332502354998724e-06,454,417,False,"LINESTRING (109829.900077 542045.700491, 109827.550077 542042.000491, 109826.55 542040.4)",-1,0.0,0.0,0.0
159_3,654,2,3.94917,3.94918,-0.79738,-0.79756,-1.0000000000065512e-05,0.013976575806736946,0.0027430590707808733,419,561,False,"LINESTRING (109824.000077 542036.100491, 109821.950077 542032.400491, 109813.4916420449 542017.1620421571)",-1,-0.04617117671119117,0.04617117671119117,1.0000000000065512e-05
159_3,654,2,3.94918,3.94919,-0.79756,-0.79772,-1.0000000000065512e-05,0.016934698447585106,0.0033236162271350622,561,562,False,"LINESTRING (109813.4916420449 542017.1620421571, 109802.9803681521 541998.2257014038)",-1,-0.04617217156537912,0.04617217156537912,1.0000000000065512e-05
159_3,654,2,3.94919,3.9492,-0.79772,-0.79786,-9.999999999621423e-06,0.020021814852952957,0.003929485566914082,562,481,False,"LINESTRING (109802.9803681521 541998.2257014038, 109795.750077 541985.200491, 109792.45 541979.3)",-1,-0.04617217274022303,0.04617217274022303,9.999999999621423e-06
160_1,655,2,3.94921,3.94917,-0.85,-0.85,3.999999999981796e-05,0.06548038870096207,0.00720685999840498,455,418,False,"LINESTRING (109856.550077 542100.950491, 109853.350077 542096.350491, 109850.000077 542091.450491, 109840.850077 542078.350491, 109828.200077 542059.250491, 109825.75 542055.55)",1,0.07290530407492549,0.07290530407492549,3.999999999981796e-05
161_1,656,2,3.94917,3.94917,-0.85186,-0.85174,0.0,0.018644975498318672,0.0012781501282006502,454,563,False,"LINESTRING (109829.900077 542045.700491, 109835.050077 542042.750491, 109845.8492460858 542034.8339250004)",1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85174,-0.85163,0.0,0.015244822017848492,0.001045062905177474,563,564,False,"LINESTRING (109845.8492460858 542034.8339250004, 109861.4352711644 542023.4090401066)",1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85163,-0.85151,0.0,0.01219861675053835,0.0008362394873984158,564,565,False,"LINESTRING (109861.4352711644 542023.4090401066, 109877.0212962431 542011.9841552129)",1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85151,-0.85141,0.0,0.008643035776913166,0.0005924974102526903,565,566,False,"LINESTRING (109877.0212962431 542011.9841552129, 109877.750077 542011.450491, 109887.500077 542004.200491, 109892.5374902871 542000.4646468419)",1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85141,-0.85132,0.0,0.005566560197621584,0.00038159886025823653,566,567,False,"LINESTRING (109892.5374902871 542000.4646468419, 109908.0604423907 541988.954211117)",1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85132,-0.85124,0.0,0.002330241957679391,0.00015974276175256819,567,568,False,"LINESTRING (109908.0604423907 541988.954211117, 109923.5833944944 541977.4437753921)",1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85124,-0.85117,0.0,0.0010025979718193412,6.873009988339618e-05,568,569,False,"LINESTRING (109923.5833944944 541977.4437753921, 109939.1063465981 541965.9333396674)",-1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85117,-0.85112,0.0,0.004400432109832764,0.00030165843782015145,569,570,False,"LINESTRING (109939.1063465981 541965.9333396674, 109954.6292987017 541954.4229039425)",-1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85112,-0.85107,0.0,0.007512133568525314,0.0005149717908352613,570,571,False,"LINESTRING (109954.6292987017 541954.4229039425, 109959.650077 541950.700491, 109966.150077 541945.250491, 109969.8637422341 541942.549096557)",-1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85107,-0.85104,0.0,0.010529390536248684,0.0007218106766231358,571,572,False,"LINESTRING (109969.8637422341 541942.549096557, 109985.4924948228 541931.182731038)",-1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85104,-0.85102,0.0,0.013708074577152729,0.0009397157118655741,572,573,False,"LINESTRING (109985.4924948228 541931.182731038, 110001.1212474114 541919.816365519)",-1,0.0,0.0,0.0
161_1,656,2,3.94917,3.94917,-0.85102,-0.85101,0.0,0.01695251278579235,0.0011621282901614904,573,483,False,"LINESTRING (110001.1212474114 541919.816365519, 110016.75 541908.45)",-1,0.0,0.0,0.0
162_1,657,2,3.94814,3.94811,-0.55,-0.55,3.0000000000196536e-05,0.05390433967113495,0.005261032842099667,479,484,False,"LINESTRING (109865.000077 542901.300492, 109868.850077 542898.350492, 109899.750077 542874.700492, 109899.850077 542874.650492, 109901.95 542870.4)",1,0.06170955145011526,0.06170955145011526,3.0000000000196536e-05
163_1,658,2,10.02493,10.02493,-0.85068,-0.85067,0.0,0.005972688551992178,0.000425673060817644,456,485,False,"LINESTRING (109895.300077 541816.700491, 109897.800077 541817.250491, 109899.750077 541818.400491, 109906.050077 541827.200491, 109915.15 541839.9)",-1,0.0,0.0,0.0
164_1,659,2,10.02493,10.02493,-0.85068,-0.85068,0.0,0.0025719590485095978,0.00014635322440881282,456,486,False,"LINESTRING (109895.300077 541816.700491, 109897.050077 541812.700491, 109898.350077 541809.8004909999, 109904.600077 541798.400491, 109906.700077 541794.900491, 109910.300077 541789.900491, 109916.300077 541783.8004909999, 109919.4 541780.7)",-1,0.0,0.0,0.0
