geometry,id,spatialite_id,content_type,kcu,q_m3_s_start_rain,q_m3_s_end_rain,q_m3_s_12_hours_after_rain,q_m3_s_max,vel_m_s_start_rain,vel_m_s_end_rain,vel_m_s_12_hours_after_rain,vel_m_s_max,pump_capacity_m3_s
"LINESTRING (109650 542642, 109680 542652)",192,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109650 542662, 109680 542652)",193,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 541852, 109720 541852)",194,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 541892, 109720 541892)",195,0.0,2d,100.0,0.0,-0.00191,0.0,-0.00191,0.0,-0.002,0.0,-0.01173,
"LINESTRING (109680 541932, 109720 541932)",196,0.0,2d,100.0,0.0,-0.0021,0.0,-0.01482,0.0,-0.0,0.0,-0.10447,
"LINESTRING (109680 541972, 109720 541972)",197,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542012, 109720 542012)",198,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542052, 109720 542052)",199,0.0,2d,100.0,0.0,-0.0017,0.0,-0.0017,0.0,-0.038,0.0,-0.03786,
"LINESTRING (109680 542092, 109720 542092)",200,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542132, 109710 542122)",201,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542132, 109710 542142)",202,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542172, 109710 542162)",203,0.0,2d,100.0,0.0,-0.0086,0.0,-0.0086,0.0,-0.227,0.0,-0.22706,
"LINESTRING (109680 542172, 109710 542182)",204,0.0,2d,100.0,0.0,-0.00842,0.0,-0.00842,0.0,-0.206,0.0,-0.20596,
"LINESTRING (109680 542212, 109710 542202)",205,0.0,2d,100.0,0.0,-0.00996,0.0,-0.01005,0.0,-0.251,0.0,-0.25377,
"LINESTRING (109680 542212, 109710 542222)",206,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542252, 109720 542252)",207,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542292, 109720 542292)",208,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542332, 109720 542332)",209,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542372, 109720 542372)",210,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542412, 109720 542412)",211,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542452, 109720 542452)",212,0.0,2d,100.0,0.0,-0.00022,1e-05,-0.0016,0.0,-0.002,0.0,-0.01429,
"LINESTRING (109680 542492, 109720 542492)",213,0.0,2d,100.0,0.0,-0.01075,0.0,-0.01231,0.0,-0.215,0.0,-0.2321,
"LINESTRING (109680 542532, 109720 542532)",214,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542572, 109720 542572)",215,0.0,2d,100.0,0.0,0.01169,0.0,0.01185,0.0,0.18,0.0,0.19558,
"LINESTRING (109680 542612, 109720 542612)",216,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542652, 109720 542652)",217,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109690 542682, 109720 542692)",218,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109690 542702, 109720 542692)",219,0.0,2d,100.0,0.0,0.00224,0.0,0.00289,0.0,0.092,0.0,0.12762,
"LINESTRING (109690 542722, 109720 542732)",220,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109690 542742, 109720 542732)",221,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542772, 109720 542772)",222,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542812, 109720 542812)",223,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109680 542852, 109720 542852)",224,0.0,2d,100.0,0.0,0.00303,0.0,0.01354,0.0,0.053,0.0,0.14323,
"LINESTRING (109680 542892, 109720 542892)",225,0.0,2d,100.0,0.0,0.00612,0.0,0.00615,0.0,0.145,0.0,0.14466,
"LINESTRING (109680 542932, 109720 542932)",226,0.0,2d,100.0,0.0,0.0,0.0,0.00458,0.0,0.0,0.0,0.22517,
"LINESTRING (109680 542972, 109720 542972)",227,0.0,2d,100.0,0.0,0.00742,0.0,0.00742,0.0,0.163,0.0,0.18768,
"LINESTRING (109720 541852, 109760 541852)",228,0.0,2d,100.0,0.0,0.00357,0.0,0.0037,0.0,0.147,0.0,0.14698,
"LINESTRING (109720 541892, 109760 541892)",229,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 541932, 109750 541922)",230,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 541932, 109750 541942)",231,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 541972, 109750 541962)",232,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 541972, 109750 541982)",233,0.0,2d,100.0,0.0,0.0007,0.0,0.00137,0.0,0.021,0.0,0.03615,
"LINESTRING (109720 542012, 109760 542012)",234,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542052, 109760 542052)",235,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542092, 109750 542082)",236,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542092, 109750 542102)",237,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109730 542162, 109760 542172)",238,0.0,2d,100.0,0.0,-0.00799,0.0,-0.00799,0.0,-0.037,0.0,-0.06058,
"LINESTRING (109730 542182, 109760 542172)",239,0.0,2d,100.0,0.0,-0.00482,0.0,-0.00495,0.0,-0.138,0.0,-0.1442,
"LINESTRING (109720 542252, 109750 542242)",240,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542252, 109750 542262)",241,0.0,2d,101.0,0.0,0.0,0.0,-0.00372,0.0,0.0,0.0,-0.04698,
"LINESTRING (109720 542292, 109750 542282)",242,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542292, 109750 542302)",243,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542332, 109750 542322)",244,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542332, 109750 542342)",245,0.0,2d,100.0,0.0,-0.01133,0.0,-0.01133,0.0,-0.194,0.0,-0.19373,
"LINESTRING (109720 542372, 109750 542362)",246,0.0,2d,100.0,0.0,-0.03363,0.0,-0.03427,0.0,-0.373,0.0,-0.37278,
"LINESTRING (109720 542372, 109750 542382)",247,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542412, 109750 542402)",248,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542412, 109750 542422)",249,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542452, 109750 542442)",250,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542452, 109750 542462)",251,0.0,2d,100.0,0.0,-0.03299,-1e-05,-0.03959,0.0,-0.033,-0.0,-0.049,
"LINESTRING (109720 542492, 109750 542482)",252,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542492, 109750 542502)",253,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542532, 109750 542522)",254,0.0,2d,100.0,0.0,-0.00142,0.0,-0.00358,0.0,-0.046,0.0,-0.11735,
"LINESTRING (109720 542532, 109750 542542)",255,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542572, 109760 542572)",256,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109720 542612, 109760 542612)",257,0.0,2d,100.0,0.0,0.01918,-0.0,0.01968,0.0,0.013,-0.0,0.17065,
"LINESTRING (109720 542652, 109760 542652)",258,0.0,2d,100.0,0.0,0.00592,0.0,0.00609,0.0,0.131,0.0,0.13149,
"LINESTRING (109720 542692, 109760 542692)",259,0.0,2d,100.0,0.0,-0.01483,0.0,-0.01483,0.0,-0.325,0.0,-0.32528,
"LINESTRING (109720 542732, 109760 542732)",260,0.0,2d,100.0,0.0,0.00896,0.0,0.01444,0.0,0.042,0.0,0.25023,
"LINESTRING (109760 541812, 109790 541822)",261,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 541852, 109800 541852)",262,0.0,2d,100.0,0.0,0.00324,0.0,0.01402,0.0,0.001,0.0,0.03303,
"LINESTRING (109760 541892, 109790 541882)",263,0.0,2d,100.0,0.0,0.00127,0.0,0.00143,0.0,0.003,0.0,-0.02409,
"LINESTRING (109760 541892, 109790 541902)",264,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542012, 109790 542002)",265,0.0,2d,100.0,0.0,0.01632,0.0,0.01632,0.0,0.41,0.0,0.41034,
"LINESTRING (109760 542012, 109790 542022)",266,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542052, 109790 542042)",267,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542052, 109790 542062)",268,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542122, 109800 542132)",269,0.0,2d,100.0,0.0,-0.00491,0.0,-0.00545,0.0,-0.038,0.0,-0.04367,
"LINESTRING (109770 542142, 109800 542132)",270,0.0,2d,100.0,0.0,-0.00344,0.0,-0.00351,0.0,-0.05,0.0,-0.06415,
"LINESTRING (109760 542172, 109800 542172)",271,0.0,2d,100.0,0.0,-0.00286,0.0,-0.00286,0.0,-0.087,0.0,-0.08685,
"LINESTRING (109770 542322, 109800 542332)",272,0.0,2d,100.0,0.0,0.00065,0.0,0.00136,0.0,0.015,0.0,0.03138,
"LINESTRING (109770 542342, 109800 542332)",273,0.0,2d,100.0,0.0,0.00035,0.0,-0.00126,0.0,0.002,0.0,-0.01857,
"LINESTRING (109770 542362, 109800 542372)",274,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542382, 109800 542372)",275,0.0,2d,100.0,0.0,-0.00227,0.0,-0.0042,0.0,-0.038,0.0,-0.05362,
"LINESTRING (109770 542402, 109800 542412)",276,0.0,2d,100.0,0.0,-0.00036,0.0,-0.0005,0.0,-0.015,0.0,-0.02307,
"LINESTRING (109770 542462, 109800 542452)",277,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109770 542482, 109800 542492)",278,0.0,2d,100.0,0.0,-0.00443,0.0,-0.00443,0.0,-0.032,0.0,-0.03348,
"LINESTRING (109770 542502, 109800 542492)",279,0.0,2d,100.0,0.0,-0.03806,-0.00038,-0.03806,0.0,-0.047,-0.001,-0.05684,
"LINESTRING (109760 542572, 109790 542562)",280,0.0,2d,100.0,0.0,0.00788,0.0,0.00788,0.0,0.235,0.0,0.23514,
"LINESTRING (109760 542572, 109790 542582)",281,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542612, 109790 542602)",282,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542612, 109790 542622)",283,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542652, 109800 542652)",284,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542692, 109800 542692)",285,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109760 542732, 109800 542732)",286,0.0,2d,100.0,0.0,0.00857,0.0,0.00857,0.0,0.153,0.0,0.21222,
"LINESTRING (109800 541852, 109830 541842)",287,0.0,2d,100.0,0.0,-0.00396,0.0,-0.00396,0.0,-0.184,0.0,-0.18434,
"LINESTRING (109800 541852, 109830 541862)",288,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 541922, 109840 541932)",289,0.0,2d,100.0,0.0,-0.0088,0.00013,-0.0088,0.0,-0.037,0.001,-0.03795,
"LINESTRING (109810 541942, 109840 541932)",290,0.0,2d,100.0,0.0,-0.00605,0.00011,-0.00605,0.0,-0.032,0.001,-0.03317,
"LINESTRING (109810 541962, 109840 541972)",291,0.0,2d,100.0,0.0,-0.06905,0.00107,-0.06905,0.0,-0.042,0.001,-0.12082,
"LINESTRING (109810 541982, 109840 541972)",292,0.0,2d,100.0,0.0,-0.01821,0.00025,-0.01821,0.0,-0.032,0.0,-0.03162,
"LINESTRING (109810 542082, 109840 542092)",293,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542102, 109840 542092)",294,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109810 542542, 109840 542532)",295,0.0,2d,100.0,0.0,-0.01276,0.0,-0.01276,0.0,-0.056,0.0,-0.05662,
"LINESTRING (109810 542562, 109840 542572)",296,0.0,2d,100.0,0.0,-0.03399,-0.00147,-0.03399,0.0,-0.04,-0.012,-0.03984,
"LINESTRING (109810 542582, 109840 542572)",297,0.0,2d,100.0,0.0,-0.03876,0.00012,-0.03876,0.0,-0.048,0.004,-0.04767,
"LINESTRING (109800 542652, 109830 542642)",298,0.0,2d,101.0,0.0,-0.02605,0.0,-0.03119,0.0,-0.037,0.0,-0.14345,
"LINESTRING (109800 542652, 109830 542662)",299,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109800 542692, 109830 542682)",300,0.0,2d,100.0,0.0,0.00681,0.0,0.00821,0.0,0.081,0.0,0.29187,
"LINESTRING (109800 542692, 109830 542702)",301,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109800 542732, 109830 542722)",302,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109800 542732, 109830 542742)",303,0.0,2d,100.0,0.0,0.01642,0.0,0.01642,0.0,0.289,0.0,0.28931,
"LINESTRING (109840 541772, 109880 541772)",304,0.0,2d,100.0,0.0,0.0012,0.0,0.0012,0.0,0.036,0.0,0.03587,
"LINESTRING (109850 541802, 109880 541812)",305,0.0,2d,100.0,0.0,0.00793,0.0,0.00799,0.0,0.071,0.0,0.0714,
"LINESTRING (109850 541822, 109880 541812)",306,0.0,2d,100.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.00399,
"LINESTRING (109850 541842, 109880 541852)",307,0.0,2d,100.0,0.0,0.00115,0.0,0.00141,0.0,0.037,0.0,0.0598,
"LINESTRING (109850 541862, 109880 541852)",308,0.0,2d,100.0,0.0,0.00106,0.0,0.00321,0.0,0.05,0.0,0.14572,
"LINESTRING (109850 541882, 109880 541892)",309,0.0,2d,100.0,0.0,-0.01611,0.00023,-0.01677,0.0,-0.025,0.0,-0.16115,
"LINESTRING (109850 541902, 109880 541892)",310,0.0,2d,100.0,0.0,-0.00122,1e-05,-0.00122,0.0,-0.019,0.0,-0.01944,
"LINESTRING (109840 541932, 109880 541932)",311,0.0,2d,100.0,0.0,-0.03604,0.00041,-0.03604,0.0,-0.035,0.0,-0.08052,
"LINESTRING (109840 541972, 109870 541962)",312,0.0,2d,100.0,0.0,-0.00328,5e-05,-0.00328,0.0,-0.067,0.001,-0.06725,
"LINESTRING (109840 541972, 109870 541982)",313,0.0,2d,100.0,0.0,-0.03919,0.00056,-0.03919,0.0,-0.07,0.001,-0.14359,
"LINESTRING (109840 542092, 109880 542092)",314,0.0,2d,100.0,0.0,0.00242,0.0,0.00242,0.0,0.008,0.0,0.02663,
"LINESTRING (109850 542642, 109880 542652)",315,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109850 542662, 109880 542652)",316,0.0,2d,100.0,0.0,-0.02427,0.0,-0.02575,0.0,-0.045,0.0,-0.10278,
"LINESTRING (109850 542682, 109880 542692)",317,0.0,2d,100.0,0.0,-0.01178,0.0,-0.01708,0.0,-0.017,0.0,-0.08317,
"LINESTRING (109850 542702, 109880 542692)",318,0.0,2d,100.0,0.0,-0.00823,0.0,-0.01216,0.0,-0.015,0.0,-0.1101,
"LINESTRING (109840 542772, 109870 542762)",319,0.0,2d,100.0,0.0,-0.09755,0.0,-0.09755,0.0,-0.049,0.0,0.07217,
"LINESTRING (109840 542772, 109870 542782)",320,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542812, 109870 542802)",321,0.0,2d,100.0,0.0,0.10953,0.0,0.11237,0.0,0.3,0.0,0.37042,
"LINESTRING (109840 542812, 109870 542822)",322,0.0,2d,100.0,0.0,-0.00242,0.0,0.00738,0.0,-0.006,0.0,0.2071,
"LINESTRING (109840 542852, 109870 542842)",323,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542852, 109870 542862)",324,0.0,2d,100.0,0.0,-0.00198,0.0,-0.00211,0.0,-0.058,0.0,-0.07212,
"LINESTRING (109840 542892, 109870 542882)",325,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542892, 109870 542902)",326,0.0,2d,100.0,0.0,0.16119,-0.0,0.16119,0.0,0.115,-0.0,0.46299,
"LINESTRING (109840 542932, 109870 542922)",327,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542932, 109870 542942)",328,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109840 542972, 109880 542972)",329,0.0,2d,100.0,0.0,0.00424,0.0,0.00424,0.0,0.044,0.0,0.04366,
"LINESTRING (109880 541772, 109910 541762)",330,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109880 541772, 109910 541782)",331,0.0,2d,100.0,0.0,0.00659,0.0,0.00716,0.0,0.195,0.0,0.19842,
"LINESTRING (109880 541812, 109910 541802)",332,0.0,2d,100.0,0.0,-0.01248,0.0,-0.0129,0.0,-0.515,0.0,-0.52388,
"LINESTRING (109880 541812, 109910 541822)",333,0.0,2d,100.0,0.0,-0.00199,-0.0,-0.00402,0.0,-0.015,-0.0,0.03493,
"LINESTRING (109880 541852, 109920 541852)",334,0.0,2d,100.0,0.0,-0.00031,3e-05,-0.0071,0.0,-0.001,0.0,-0.14579,
"LINESTRING (109880 541892, 109920 541892)",335,0.0,2d,100.0,0.0,-0.01507,0.00024,-0.01507,0.0,-0.016,0.0,-0.07334,
"LINESTRING (109880 541932, 109920 541932)",336,0.0,2d,100.0,0.0,-0.01513,0.00019,-0.01513,0.0,-0.031,0.001,-0.04933,
"LINESTRING (109890 542042, 109920 542052)",337,0.0,2d,100.0,0.0,0.0036,0.0,0.00677,0.0,0.052,0.0,0.28137,
"LINESTRING (109890 542062, 109920 542052)",338,0.0,2d,100.0,0.0,-0.0024,-0.0,0.00349,0.0,-0.001,-0.0,0.08329,
"LINESTRING (109880 542092, 109920 542092)",339,0.0,2d,100.0,0.0,-0.0044,-0.0,0.00717,0.0,-0.002,-0.0,0.03185,
"LINESTRING (109890 542762, 109920 542772)",340,0.0,2d,100.0,0.0,-0.00293,0.0,-0.00566,0.0,-0.008,0.0,-0.07483,
"LINESTRING (109890 542782, 109920 542772)",341,0.0,2d,100.0,0.0,-0.00419,0.0,-0.00736,0.0,-0.009,0.0,0.02723,
"LINESTRING (109890 542802, 109920 542812)",342,0.0,2d,100.0,0.0,-0.00113,0.0,0.01533,0.0,-0.003,0.0,0.11435,
"LINESTRING (109890 542822, 109920 542812)",343,0.0,2d,101.0,0.0,-0.00088,0.0,-0.00228,0.0,-0.005,0.0,-0.01784,
"LINESTRING (109880 542972, 109910 542962)",344,0.0,2d,100.0,0.0,0.0,0.0,0.00121,0.0,0.0,0.0,0.02001,
"LINESTRING (109880 542972, 109910 542982)",345,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109920 541732, 109960 541732)",346,0.0,2d,100.0,0.0,0.00137,0.0,0.00137,0.0,0.056,0.0,0.05613,
"LINESTRING (109930 541762, 109960 541772)",347,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 541782, 109960 541772)",348,0.0,2d,101.0,0.0,0.00363,0.0,0.00402,0.0,0.106,0.0,0.11143,
"LINESTRING (109920 541852, 109950 541842)",349,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109920 541852, 109950 541862)",350,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109920 541892, 109960 541892)",351,0.0,2d,100.0,0.0,-0.01388,0.00013,-0.01626,0.0,-0.058,0.001,-0.14948,
"LINESTRING (109920 541932, 109950 541922)",352,0.0,2d,100.0,0.0,-0.00534,6e-05,-0.00534,0.0,-0.016,0.0,-0.02784,
"LINESTRING (109920 541932, 109950 541942)",353,0.0,2d,100.0,0.0,-0.00411,5e-05,-0.00411,0.0,-0.019,0.0,-0.02413,
"LINESTRING (109930 542002, 109960 542012)",354,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 542022, 109960 542012)",355,0.0,2d,100.0,0.0,-0.00209,0.0,-0.00209,0.0,-0.056,0.0,-0.05623,
"LINESTRING (109920 542052, 109960 542052)",356,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109930 542882, 109960 542892)",357,0.0,2d,100.0,0.0,-0.00889,-0.0,-0.01098,0.0,-0.013,-0.0,-0.01602,
"LINESTRING (109930 542902, 109960 542892)",358,0.0,2d,100.0,0.0,-0.01572,-0.0,-0.02075,0.0,-0.019,-0.0,-0.02454,
"LINESTRING (109930 542922, 109960 542932)",359,0.0,2d,100.0,0.0,0.00594,-0.0,0.01583,0.0,0.007,-0.0,-0.0599,
"LINESTRING (109930 542942, 109960 542932)",360,0.0,2d,100.0,0.0,0.00469,0.0,0.00805,0.0,0.007,0.0,0.04612,
"LINESTRING (109920 543012, 109950 543002)",361,0.0,2d,100.0,0.0,0.01463,0.0,0.01463,0.0,0.104,0.0,0.10499,
"LINESTRING (109920 543012, 109950 543022)",362,0.0,2d,100.0,0.0,0.02193,-0.0,0.02361,0.0,0.06,-0.0,0.06434,
"LINESTRING (109920 543052, 109960 543052)",363,0.0,2d,100.0,0.0,0.00975,0.0,0.01032,0.0,0.043,0.0,0.04892,
"LINESTRING (109970 541802, 110000 541812)",364,0.0,2d,100.0,0.0,0.01048,0.0,0.0108,0.0,0.036,0.0,0.03595,
"LINESTRING (109970 541822, 110000 541812)",365,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109960 541892, 109990 541882)",366,0.0,2d,100.0,0.0,-0.0022,2e-05,-0.0022,0.0,-0.047,0.001,-0.05247,
"LINESTRING (109960 541892, 109990 541902)",367,0.0,2d,100.0,0.0,-0.00072,0.0,-0.00072,0.0,-0.028,0.0,-0.02817,
"LINESTRING (109970 541962, 110000 541972)",368,0.0,2d,100.0,0.0,0.0053,-0.0,0.00531,0.0,0.016,-0.0,0.0589,
"LINESTRING (109970 541982, 110000 541972)",369,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109970 542962, 110000 542972)",370,0.0,2d,100.0,0.0,-0.00076,-0.0,-0.00558,0.0,-0.001,-0.0,0.03572,
"LINESTRING (109970 542982, 110000 542972)",371,0.0,2d,100.0,0.0,-0.00082,-0.0,0.00697,0.0,-0.001,-0.0,0.04057,
"LINESTRING (109960 543052, 109990 543042)",372,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109960 543052, 109990 543062)",373,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110010 541862, 110040 541852)",374,0.0,2d,100.0,0.0,-0.00071,0.0,-0.00073,0.0,-0.024,0.0,-0.02427,
"LINESTRING (110010 541922, 110040 541932)",375,0.0,2d,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (110010 541942, 110040 541932)",376,0.0,2d,100.0,0.0,0.0118,0.0,0.0118,0.0,0.133,0.0,0.13282,
"LINESTRING (109620 541912, 109680 541892)",377,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 541912, 109680 541932)",378,0.0,2d,100.0,0.0,0.00553,0.0,0.00556,0.0,0.083,0.0,0.08341,
"LINESTRING (109620 541992, 109680 541972)",379,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 541992, 109680 542012)",380,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542072, 109680 542052)",381,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542072, 109680 542092)",382,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542152, 109680 542132)",383,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542152, 109680 542172)",384,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"LINESTRING (109620 542232, 109680 542212)",385,0.0,2d,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
