geometry,id,spatialite_id,node_type,max_area,wtrlvl_m_start_rain,wtrlvl_m_end_rain,wtrlvl_m_12_hours_after_rain,wet_area_m2_start_rain,wet_area_m2_end_rain,wet_area_m2_12_hours_after_rain,volume_m3_start_rain,volume_m3_end_rain,volume_m3_12_hours_after_rain,storage_mm_start_rain,storage_mm_end_rain,storage_mm_12_hours_after_rain,minimal_dem
"POLYGON ((109900 542072, 109900 542112, 109860 542112, 109860 542072, 109900 542072))",119,0,2d,1320.0,-9999.0,0.22,0.2,0.0,596.0,514.0,0.0,79.93,65.65,0.0,0.06,0.05,-0.08000002801418304
"POLYGON ((109900 542632, 109900 542672, 109860 542672, 109860 542632, 109900 542632))",120,0,2d,116.0,-9999.0,0.25,0.19,0.0,110.0,36.0,0.0,6.53,2.28,0.0,0.06,0.02,0.08000002801418304
"POLYGON ((109900 542672, 109900 542712, 109860 542712, 109860 542672, 109900 542672))",121,0,2d,652.0,-9999.0,0.25,0.19,0.0,648.0,178.0,0.0,29.17,6.77,0.0,0.04,0.01,0.09000003337860107
"POLYGON ((109900 542952, 109900 542992, 109860 542992, 109860 542952, 109900 542952))",122,0,2d,1600.0,-9999.0,0.34,0.31,0.0,254.0,18.0,0.0,4.23,0.36,0.0,0.0,0.0,0.29100003838539124
"POLYGON ((109940 541712, 109940 541752, 109900 541752, 109900 541712, 109940 541712))",123,0,2d,368.0,-9999.0,2.54,2.53,0.0,4.0,4.0,0.0,0.05,0.02,0.0,0.0,0.0,2.5230000019073486
"POLYGON ((109940 541832, 109940 541872, 109900 541872, 109900 541832, 109940 541832))",124,0,2d,1600.0,-9999.0,0.16,0.15,0.0,26.0,26.0,0.0,2.72,2.57,0.0,0.0,0.0,0.012999994680285454
"POLYGON ((109940 541872, 109940 541912, 109900 541912, 109900 541872, 109940 541872))",125,0,2d,1600.0,-9999.0,0.16,0.15,0.0,782.0,782.0,0.0,52.5,48.93,0.0,0.03,0.03,-0.1469999998807907
"POLYGON ((109940 541912, 109940 541952, 109900 541952, 109900 541912, 109940 541912))",126,0,2d,1600.0,-9999.0,0.16,0.15,0.0,1208.0,1208.0,0.0,72.33,67.51,0.0,0.05,0.04,-0.027000004425644875
"POLYGON ((109940 542032, 109940 542072, 109900 542072, 109900 542032, 109940 542032))",127,0,2d,1120.0,-9999.0,0.22,0.2,0.0,425.1,371.1,0.0,65.35,55.31,0.0,0.06,0.05,-0.27000004053115845
"POLYGON ((109940 542072, 109940 542112, 109900 542112, 109900 542072, 109940 542072))",128,0,2d,80.0,-9999.0,0.22,0.2,0.0,80.0,80.0,0.0,21.03,19.04,0.0,0.26,0.24,-0.07000002264976501
"POLYGON ((109940 542752, 109940 542792, 109900 542792, 109900 542752, 109940 542752))",129,0,2d,208.0,-9999.0,0.27,0.24,0.0,200.0,130.0,0.0,9.26,5.05,0.0,0.04,0.02,0.13100004196166992
"POLYGON ((109940 542792, 109940 542832, 109900 542832, 109900 542792, 109940 542792))",130,0,2d,776.0,-9999.0,0.27,0.24,0.0,738.0,280.0,0.0,31.13,15.68,0.0,0.04,0.02,0.12100003659725189
"POLYGON ((109940 542992, 109940 543032, 109900 543032, 109900 542992, 109940 542992))",131,0,2d,1600.0,-9999.0,0.35,0.32,0.0,1166.94,120.0,0.0,22.34,2.78,0.0,0.01,0.0,0.2810000479221344
"POLYGON ((109940 543032, 109940 543072, 109900 543072, 109900 543032, 109940 543032))",132,0,2d,1600.0,-9999.0,0.36,0.33,0.0,1424.0,242.0,0.0,28.98,5.34,0.0,0.02,0.0,0.29100003838539124
"POLYGON ((109980 541712, 109980 541752, 109940 541752, 109940 541712, 109980 541712))",133,0,2d,472.0,-9999.0,1.39,1.38,0.0,17.19,17.19,0.0,0.42,0.3,0.0,0.0,0.0,1.3530000448226929
"POLYGON ((109980 541752, 109980 541792, 109940 541792, 109940 541752, 109980 541752))",134,0,2d,1404.0,-9999.0,0.5,0.47,0.0,88.0,10.0,0.0,1.59,0.66,0.0,0.0,0.0,0.3229999840259552
"POLYGON ((109980 541872, 109980 541912, 109940 541912, 109940 541872, 109980 541872))",135,0,2d,1600.0,-9999.0,0.16,0.15,0.0,302.0,302.0,0.0,17.96,15.57,0.0,0.01,0.01,-0.15700000524520874
"POLYGON ((109980 541992, 109980 542032, 109940 542032, 109940 541992, 109980 541992))",136,0,2d,868.0,-9999.0,0.37,0.37,0.0,250.0,250.0,0.0,4.65,4.03,0.0,0.01,0.0,0.31999996304512024
"POLYGON ((109980 542032, 109980 542072, 109940 542072, 109940 542032, 109980 542032))",137,0,2d,12.0,-9999.0,0.39,0.39,0.0,12.0,8.0,0.0,0.32,0.3,0.0,0.03,0.03,0.34999996423721313
"POLYGON ((109980 542872, 109980 542912, 109940 542912, 109940 542872, 109980 542872))",138,0,2d,408.0,-9999.0,0.29,0.25,0.0,408.0,238.0,0.0,27.87,13.71,0.0,0.07,0.03,0.0910000428557396
"POLYGON ((109980 542912, 109980 542952, 109940 542952, 109940 542912, 109980 542912))",139,0,2d,1200.0,-9999.0,0.29,0.25,0.0,1196.0,892.0,0.0,80.56,38.81,0.0,0.07,0.03,0.10100004076957703
"POLYGON ((109980 543032, 109980 543072, 109940 543072, 109940 543032, 109980 543032))",140,0,2d,1460.0,-9999.0,0.35,0.33,0.0,458.0,126.0,0.0,4.81,1.49,0.0,0.0,0.0,0.30100002884864807
"POLYGON ((110020 541792, 110020 541832, 109980 541832, 109980 541792, 110020 541792))",141,0,2d,640.0,-9999.0,0.38,0.37,0.0,82.15,82.15,0.0,5.05,4.86,0.0,0.01,0.01,-0.2729615569114685
"POLYGON ((110020 541952, 110020 541992, 109980 541992, 109980 541952, 110020 541952))",142,0,2d,600.0,-9999.0,0.34,0.31,0.0,449.1,228.0,-0.0,8.99,2.52,-0.0,0.01,0.0,0.22999997437000275
"POLYGON ((110020 542952, 110020 542992, 109980 542992, 109980 542952, 110020 542952))",143,0,2d,400.0,-9999.0,0.29,0.25,0.0,400.0,264.0,0.0,29.17,13.87,0.0,0.07,0.03,0.11100003868341446
"POLYGON ((110060 541832, 110060 541872, 110020 541872, 110020 541832, 110060 541832))",144,0,2d,36.0,-9999.0,0.39,0.39,0.0,14.0,14.0,0.0,0.26,0.26,0.0,0.01,0.01,0.37299999594688416
"POLYGON ((110060 541912, 110060 541952, 110020 541952, 110020 541912, 110060 541912))",145,0,2d,364.0,-9999.0,0.1,0.09,0.0,84.0,50.0,0.0,10.85,10.52,0.0,0.03,0.03,-0.7269999980926514
"POLYGON ((109640 542512, 109640 542532, 109620 542532, 109620 542512, 109640 542512))",146,0,2d,100.0,-9999.0,5.67,5.67,0.0,4.0,4.0,0.0,0.05,0.03,0.0,0.0,0.0,5.659999847412109
"POLYGON ((109640 542532, 109640 542552, 109620 542552, 109620 542532, 109640 542532))",147,0,2d,28.0,-9999.0,6.03,6.03,0.0,4.0,4.0,-0.0,0.04,0.04,-0.0,0.0,0.0,6.019999980926514
"POLYGON ((109660 542512, 109660 542532, 109640 542532, 109640 542512, 109660 542512))",148,0,2d,400.0,-9999.0,1.39,1.39,0.0,38.0,8.0,0.0,0.24,0.15,0.0,0.0,0.0,1.3700000047683716
"POLYGON ((109660 542532, 109660 542552, 109640 542552, 109640 542532, 109660 542532))",149,0,2d,400.0,-9999.0,1.36,1.36,0.0,28.0,20.0,0.0,0.81,0.77,0.0,0.0,0.0,1.2999999523162842
"POLYGON ((109660 542552, 109660 542572, 109640 542572, 109640 542552, 109660 542552))",150,0,2d,360.0,-9999.0,1.37,1.37,0.0,10.0,10.0,0.0,0.2,0.19,0.0,0.0,0.0,1.3499999046325684
"POLYGON ((109660 542572, 109660 542592, 109640 542592, 109640 542572, 109660 542572))",151,0,2d,288.0,-9999.0,2.66,2.65,0.0,4.0,4.0,0.0,0.05,0.02,0.0,0.0,0.0,2.6499998569488525
"POLYGON ((109660 542592, 109660 542612, 109640 542612, 109640 542592, 109660 542592))",152,0,2d,216.0,-9999.0,4.25,4.25,0.0,4.0,4.0,0.0,0.03,0.03,0.0,0.0,0.0,4.239999771118164
"POLYGON ((109660 542612, 109660 542632, 109640 542632, 109640 542612, 109660 542612))",153,0,2d,144.0,-9999.0,5.64,5.64,0.0,4.0,4.0,0.0,0.06,0.04,0.0,0.0,0.0,5.630000114440918
"POLYGON ((109660 542632, 109660 542652, 109640 542652, 109640 542632, 109660 542632))",154,0,2d,88.0,-9999.0,6.09,6.09,0.0,26.0,8.0,0.0,0.16,0.16,0.0,0.0,0.0,6.070000171661377
"POLYGON ((109660 542652, 109660 542672, 109640 542672, 109640 542652, 109660 542652))",155,0,2d,60.0,-9999.0,6.18,6.18,0.0,8.0,8.0,0.0,0.08,0.08,0.0,0.0,0.0,6.170000076293945
"POLYGON ((109660 542672, 109660 542692, 109640 542692, 109640 542672, 109660 542672))",156,0,2d,32.0,-9999.0,6.23,6.23,0.0,14.0,14.0,0.0,0.1,0.1,0.0,0.0,0.0,6.21999979019165
"POLYGON ((109680 542672, 109680 542692, 109660 542692, 109660 542672, 109680 542672))",157,0,2d,400.0,-9999.0,1.45,1.45,0.0,16.0,16.0,0.0,0.15,0.15,0.0,0.0,0.0,1.4399999380111694
"POLYGON ((109680 542692, 109680 542712, 109660 542712, 109660 542692, 109680 542692))",158,0,2d,400.0,-9999.0,1.45,1.45,0.0,6.0,6.0,0.0,0.09,0.06,0.0,0.0,0.0,1.4399999380111694
"POLYGON ((109680 542712, 109680 542732, 109660 542732, 109660 542712, 109680 542712))",159,0,2d,364.0,-9999.0,1.74,1.74,0.0,4.0,4.0,-0.0,0.05,0.02,-0.0,0.0,0.0,1.7300000190734863
"POLYGON ((109680 542732, 109680 542752, 109660 542752, 109660 542732, 109680 542732))",160,0,2d,332.0,-9999.0,1.68,1.67,0.0,6.27,6.27,-0.0,0.13,0.09,-0.0,0.0,0.0,1.649999976158142
"POLYGON ((109700 542672, 109700 542692, 109680 542692, 109680 542672, 109700 542672))",161,0,2d,400.0,-9999.0,-0.15,-0.16,0.0,4.0,4.0,0.0,2.0,1.95,0.0,0.0,0.0,-0.6499999761581421
"POLYGON ((109700 542692, 109700 542712, 109680 542712, 109680 542692, 109700 542692))",162,0,2d,400.0,-9999.0,0.65,0.65,0.0,40.0,38.0,0.0,22.62,22.56,0.0,0.06,0.06,-0.6499999761581421
"POLYGON ((109700 542712, 109700 542732, 109680 542732, 109680 542712, 109700 542712))",163,0,2d,400.0,-9999.0,-0.15,-0.16,0.0,8.0,8.0,0.0,4.0,3.89,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109700 542732, 109700 542752, 109680 542752, 109680 542732, 109700 542732))",164,0,2d,400.0,-9999.0,-0.15,-0.16,0.0,16.0,16.0,0.0,7.99,7.79,0.0,0.02,0.02,-0.6499999761581421
"POLYGON ((109720 542112, 109720 542132, 109700 542132, 109700 542112, 109720 542112))",165,0,2d,400.0,-9999.0,0.08,0.06,0.0,26.0,22.0,0.0,9.39,8.87,0.0,0.02,0.02,-0.48000001907348633
"POLYGON ((109720 542132, 109720 542152, 109700 542152, 109700 542132, 109720 542132))",166,0,2d,400.0,-9999.0,-0.15,-0.16,0.0,12.0,12.0,0.0,3.6,3.48,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109720 542152, 109720 542172, 109700 542172, 109700 542152, 109720 542152))",167,0,2d,400.0,-9999.0,0.1,0.1,0.0,62.0,62.0,0.0,14.99,14.79,0.0,0.04,0.04,-0.5100000500679016
"POLYGON ((109720 542172, 109720 542192, 109700 542192, 109700 542172, 109720 542172))",168,0,2d,400.0,-9999.0,0.08,0.07,0.0,62.0,46.0,0.0,9.3,8.8,0.0,0.02,0.02,-0.36000001430511475
"POLYGON ((109720 542192, 109720 542212, 109700 542212, 109700 542192, 109720 542192))",169,0,2d,400.0,-9999.0,0.08,0.07,0.0,70.0,64.2,0.0,11.7,10.99,0.0,0.03,0.03,-0.27000004053115845
"POLYGON ((109720 542212, 109720 542232, 109700 542232, 109700 542212, 109720 542212))",170,0,2d,400.0,-9999.0,0.08,0.07,0.0,22.0,22.0,0.0,3.24,3.02,0.0,0.01,0.01,-0.2510000169277191
"POLYGON ((109740 542112, 109740 542132, 109720 542132, 109720 542112, 109740 542112))",171,0,2d,400.0,-9999.0,0.2,0.17,0.0,252.0,136.55,0.0,22.93,16.02,0.0,0.06,0.04,-0.43948960304260254
"POLYGON ((109740 542132, 109740 542152, 109720 542152, 109720 542132, 109740 542132))",172,0,2d,400.0,-9999.0,0.19,0.17,0.0,316.0,158.0,0.0,6.46,1.9,0.0,0.02,0.0,0.13999997079372406
"POLYGON ((109740 542152, 109740 542172, 109720 542172, 109720 542152, 109740 542152))",173,0,2d,400.0,-9999.0,0.18,0.17,0.0,202.0,56.0,0.0,2.77,1.19,0.0,0.01,0.0,0.12999998033046722
"POLYGON ((109740 542172, 109740 542192, 109720 542192, 109720 542172, 109740 542172))",174,0,2d,400.0,-9999.0,0.19,0.19,0.0,68.0,68.0,0.0,1.11,1.08,0.0,0.0,0.0,0.09999997168779373
"POLYGON ((109740 542192, 109740 542212, 109720 542212, 109720 542192, 109740 542192))",175,0,2d,400.0,-9999.0,0.17,0.17,0.0,112.8,112.8,0.0,9.7,9.7,0.0,0.02,0.02,-0.5400000214576721
"POLYGON ((109740 542212, 109740 542232, 109720 542232, 109720 542212, 109740 542212))",176,0,2d,400.0,-9999.0,0.04,0.02,0.0,40.0,37.23,0.0,9.06,8.16,0.0,0.02,0.02,-0.35484400391578674
"POLYGON ((109760 541912, 109760 541932, 109740 541932, 109740 541912, 109760 541912))",177,0,2d,400.0,-9999.0,1.29,1.29,0.0,12.0,12.0,0.0,0.29,0.23,0.0,0.0,0.0,1.2599999904632568
"POLYGON ((109760 541932, 109760 541952, 109740 541952, 109740 541932, 109760 541932))",178,0,2d,400.0,-9999.0,0.68,0.68,0.0,16.0,16.0,0.0,7.92,7.94,0.0,0.02,0.02,-0.6499999761581421
"POLYGON ((109760 541952, 109760 541972, 109740 541972, 109740 541952, 109760 541952))",179,0,2d,400.0,-9999.0,0.6,0.6,0.0,24.0,24.0,0.0,3.48,3.47,0.0,0.01,0.01,0.10999997705221176
"POLYGON ((109760 541972, 109760 541992, 109740 541992, 109740 541972, 109760 541972))",180,0,2d,400.0,-9999.0,0.62,0.62,0.0,20.0,20.0,0.0,0.31,0.32,0.0,0.0,0.0,0.5899999737739563
"POLYGON ((109760 542072, 109760 542092, 109740 542092, 109740 542072, 109760 542072))",181,0,2d,400.0,-9999.0,0.29,0.27,0.0,8.0,8.0,-0.0,0.37,0.23,-0.0,0.0,0.0,0.21999996900558472
"POLYGON ((109760 542092, 109760 542112, 109740 542112, 109740 542092, 109760 542092))",182,0,2d,400.0,-9999.0,0.22,0.18,0.0,154.0,94.0,0.0,25.27,20.15,0.0,0.06,0.05,-0.5200000405311584
"POLYGON ((109760 542112, 109760 542132, 109740 542132, 109740 542112, 109760 542112))",183,0,2d,400.0,-9999.0,0.21,0.17,0.0,366.0,92.0,0.0,10.99,1.54,0.0,0.03,0.0,0.1199999749660492
"POLYGON ((109760 542132, 109760 542152, 109740 542152, 109740 542132, 109760 542132))",184,0,2d,400.0,-9999.0,0.2,0.17,0.0,328.0,42.0,0.0,5.54,0.5,0.0,0.01,0.0,0.15999996662139893
"POLYGON ((109760 542192, 109760 542212, 109740 542212, 109740 542192, 109760 542192))",185,0,2d,268.0,-9999.0,0.22,0.21,0.0,133.0,76.6,0.0,5.77,4.62,0.0,0.02,0.02,0.10999997705221176
"POLYGON ((109760 542212, 109760 542232, 109740 542232, 109740 542212, 109760 542212))",186,0,2d,356.0,-9999.0,0.22,0.21,0.0,106.0,106.0,-0.0,5.55,4.6,-0.0,0.02,0.01,0.11899998039007187
"POLYGON ((109760 542232, 109760 542252, 109740 542252, 109740 542232, 109760 542232))",187,0,2d,400.0,-9999.0,0.2,0.2,0.0,114.0,90.0,0.0,3.89,3.63,0.0,0.01,0.01,0.11899998039007187
"POLYGON ((109760 542252, 109760 542272, 109740 542272, 109740 542252, 109760 542252))",188,0,2d,400.0,-9999.0,0.16,0.16,0.0,94.0,94.0,0.0,5.26,5.26,0.0,0.01,0.01,-0.281000018119812
"POLYGON ((109760 542272, 109760 542292, 109740 542292, 109740 542272, 109760 542272))",189,0,2d,400.0,-9999.0,0.13,0.13,0.0,96.0,74.0,0.0,10.55,10.33,0.0,0.03,0.03,-0.5110000371932983
"POLYGON ((109760 542292, 109760 542312, 109740 542312, 109740 542292, 109760 542292))",190,0,2d,400.0,-9999.0,0.13,0.13,0.0,88.0,88.0,0.0,11.5,11.31,0.0,0.03,0.03,-0.38100001215934753
"POLYGON ((109760 542312, 109760 542332, 109740 542332, 109740 542312, 109760 542312))",191,0,2d,400.0,-9999.0,0.07,0.05,0.0,40.0,34.0,0.0,5.19,4.27,0.0,0.01,0.01,-0.32100000977516174
"POLYGON ((109760 542332, 109760 542352, 109740 542352, 109740 542332, 109760 542332))",192,0,2d,400.0,-9999.0,0.07,0.05,0.0,52.0,36.0,0.0,7.52,6.35,0.0,0.02,0.02,-0.35100001096725464
"POLYGON ((109760 542352, 109760 542372, 109740 542372, 109740 542352, 109760 542352))",193,0,2d,400.0,-9999.0,0.07,0.05,0.0,72.0,64.0,0.0,12.77,11.23,0.0,0.03,0.03,-0.38100001215934753
"POLYGON ((109760 542372, 109760 542392, 109740 542392, 109740 542372, 109760 542372))",194,0,2d,400.0,-9999.0,0.08,0.05,0.0,62.0,54.0,0.0,10.15,8.57,0.0,0.03,0.02,-0.36100003123283386
"POLYGON ((109760 542392, 109760 542412, 109740 542412, 109740 542392, 109760 542392))",195,0,2d,400.0,-9999.0,0.08,0.05,0.0,110.0,84.0,0.0,14.1,11.18,0.0,0.04,0.03,-0.3710000216960907
"POLYGON ((109760 542412, 109760 542432, 109740 542432, 109740 542412, 109760 542412))",196,0,2d,400.0,-9999.0,0.08,0.06,0.0,64.0,48.0,0.0,7.67,6.3,0.0,0.02,0.02,-0.33100003004074097
"POLYGON ((109760 542432, 109760 542452, 109740 542452, 109740 542432, 109760 542432))",197,0,2d,400.0,-9999.0,0.15,0.14,0.0,152.0,152.0,0.0,4.03,3.65,0.0,0.01,0.01,0.008999977260828018
"POLYGON ((109760 542452, 109760 542472, 109740 542472, 109740 542452, 109760 542452))",198,0,2d,400.0,-9999.0,-0.15,-0.16,0.0,28.0,24.89,0.0,5.23,4.89,0.0,0.01,0.01,-0.6499999761581421
"POLYGON ((109760 542472, 109760 542492, 109740 542492, 109740 542472, 109760 542472))",199,0,2d,400.0,-9999.0,0.16,0.15,0.0,64.0,64.0,0.0,19.62,19.28,0.0,0.05,0.05,-0.6499999761581421
"POLYGON ((109760 542492, 109760 542512, 109740 542512, 109740 542492, 109760 542492))",200,0,2d,400.0,-9999.0,0.16,0.15,0.0,19.11,19.11,0.0,4.81,4.71,0.0,0.01,0.01,-0.3344530463218689
"POLYGON ((109760 542512, 109760 542532, 109740 542532, 109740 542512, 109760 542512))",201,0,2d,400.0,-9999.0,0.33,0.33,0.0,18.0,10.0,-0.0,0.81,0.78,-0.0,0.0,0.0,0.2099999636411667
"POLYGON ((109760 542532, 109760 542552, 109740 542552, 109740 542532, 109760 542532))",202,0,2d,400.0,-9999.0,0.39,0.39,0.0,40.0,40.0,0.0,0.99,0.96,0.0,0.0,0.0,0.3399999737739563
"POLYGON ((109780 541912, 109780 541932, 109760 541932, 109760 541912, 109780 541912))",203,0,2d,400.0,-9999.0,0.93,0.93,0.0,20.0,20.0,0.0,5.79,5.82,0.0,0.01,0.01,0.37544456124305725
"POLYGON ((109780 541932, 109780 541952, 109760 541952, 109760 541932, 109780 541932))",204,0,2d,400.0,-9999.0,0.01,0.01,0.0,40.0,40.0,0.0,14.21,14.21,0.0,0.04,0.04,-0.64000004529953
"POLYGON ((109780 541952, 109780 541972, 109760 541972, 109760 541952, 109780 541952))",205,0,2d,400.0,-9999.0,0.6,0.6,0.0,62.0,62.0,0.0,23.3,23.24,0.0,0.06,0.06,-0.49000003933906555
"POLYGON ((109780 541972, 109780 541992, 109760 541992, 109760 541972, 109780 541972))",206,0,2d,400.0,-9999.0,0.51,0.5,0.0,86.0,80.0,-0.0,21.42,20.47,-0.0,0.05,0.05,-0.39000001549720764
"POLYGON ((109780 542072, 109780 542092, 109760 542092, 109760 542072, 109780 542072))",207,0,2d,400.0,-9999.0,0.22,0.18,0.0,72.0,60.0,0.0,15.64,12.95,0.0,0.04,0.03,-0.4700000286102295
"POLYGON ((109780 542092, 109780 542112, 109760 542112, 109760 542092, 109780 542092))",208,0,2d,400.0,-9999.0,0.22,0.18,0.0,338.51,89.16,0.0,16.47,5.36,0.0,0.04,0.01,-0.2994895875453949
"POLYGON ((109780 542112, 109780 542132, 109760 542132, 109760 542112, 109780 542112))",209,0,2d,400.0,-9999.0,0.22,0.19,0.0,189.9,40.0,0.0,3.95,0.51,0.0,0.01,0.0,0.15999996662139893
"POLYGON ((109780 542132, 109780 542152, 109760 542152, 109760 542132, 109780 542132))",210,0,2d,400.0,-9999.0,0.21,0.2,0.0,282.0,122.0,0.0,4.12,1.54,0.0,0.01,0.0,0.16999997198581696
"POLYGON ((109780 542232, 109780 542252, 109760 542252, 109760 542232, 109780 542232))",211,0,2d,44.0,-9999.0,0.24,0.24,0.0,32.0,32.0,0.0,1.0,1.0,0.0,0.02,0.02,0.1289999783039093
"POLYGON ((109780 542252, 109780 542272, 109760 542272, 109760 542252, 109780 542252))",212,0,2d,132.0,-9999.0,0.22,0.22,0.0,70.0,36.0,0.0,1.88,1.8,0.0,0.01,0.01,0.13899998366832733
"POLYGON ((109780 542272, 109780 542292, 109760 542292, 109760 542272, 109780 542272))",213,0,2d,228.0,-9999.0,0.22,0.22,0.0,100.0,100.0,0.0,3.72,3.67,0.0,0.02,0.02,0.10899997502565384
"POLYGON ((109780 542292, 109780 542312, 109760 542312, 109760 542292, 109780 542292))",214,0,2d,316.0,-9999.0,0.22,0.22,0.0,166.0,166.0,0.0,6.89,6.84,0.0,0.02,0.02,0.08899997919797897
"POLYGON ((109780 542312, 109780 542332, 109760 542332, 109760 542312, 109780 542312))",215,0,2d,392.0,-9999.0,0.16,0.15,0.0,192.0,140.0,0.0,10.96,8.62,0.0,0.03,0.02,-0.16100002825260162
"POLYGON ((109780 542332, 109780 542352, 109760 542352, 109760 542332, 109780 542332))",216,0,2d,400.0,-9999.0,0.16,0.15,0.0,268.0,268.0,0.0,9.77,5.84,0.0,0.02,0.01,-0.39100003242492676
"POLYGON ((109780 542352, 109780 542372, 109760 542372, 109760 542352, 109780 542352))",217,0,2d,400.0,-9999.0,0.15,0.14,0.0,153.2,153.2,0.0,13.35,13.02,0.0,0.03,0.03,-0.6499999761581421
"POLYGON ((109780 542372, 109780 542392, 109760 542392, 109760 542372, 109780 542372))",218,0,2d,400.0,-9999.0,0.14,0.14,0.0,184.0,184.0,0.0,10.77,10.68,0.0,0.03,0.03,-0.4710000157356262
"POLYGON ((109780 542392, 109780 542412, 109760 542412, 109760 542392, 109780 542392))",219,0,2d,400.0,-9999.0,0.14,0.14,0.0,122.0,122.0,0.0,2.44,2.36,0.0,0.01,0.01,0.06899997591972351
"POLYGON ((109780 542412, 109780 542432, 109760 542432, 109760 542412, 109780 542412))",220,0,2d,368.0,-9999.0,0.15,0.14,0.0,154.0,154.0,-0.0,2.09,1.25,-0.0,0.01,0.0,0.11899998039007187
"POLYGON ((109780 542432, 109780 542452, 109760 542452, 109760 542432, 109780 542432))",221,0,2d,272.0,-9999.0,0.16,0.15,0.0,180.0,84.0,0.0,3.41,2.08,0.0,0.01,0.01,0.10899997502565384
"POLYGON ((109780 542452, 109780 542472, 109760 542472, 109760 542452, 109780 542452))",222,0,2d,336.0,-9999.0,0.18,0.16,0.0,197.8,110.2,0.0,15.9,13.2,0.0,0.05,0.04,-0.8500000238418579
"POLYGON ((109780 542472, 109780 542492, 109760 542492, 109760 542472, 109780 542472))",223,0,2d,400.0,-9999.0,0.18,0.16,0.0,210.0,132.0,0.0,7.88,3.94,0.0,0.02,0.01,0.009999961592257023
"POLYGON ((109780 542492, 109780 542512, 109760 542512, 109760 542492, 109780 542492))",224,0,2d,400.0,-9999.0,0.2,0.18,0.0,286.0,208.0,0.0,21.67,16.27,0.0,0.05,0.04,-0.3200000524520874
"POLYGON ((109780 542512, 109780 542532, 109760 542532, 109760 542512, 109780 542512))",225,0,2d,400.0,-9999.0,0.2,0.18,0.0,144.0,108.0,0.0,21.33,19.01,0.0,0.05,0.05,-0.6499999761581421
"POLYGON ((109780 542532, 109780 542552, 109760 542552, 109760 542532, 109780 542532))",226,0,2d,400.0,-9999.0,0.2,0.18,0.0,54.0,44.0,0.0,22.15,21.2,0.0,0.06,0.05,-0.6499999761581421
"POLYGON ((109800 541792, 109800 541812, 109780 541812, 109780 541792, 109800 541792))",227,0,2d,16.0,-9999.0,3.78,3.78,0.0,4.0,4.0,-0.0,0.04,0.04,-0.0,0.0,0.0,3.7699999809265137
"POLYGON ((109800 541812, 109800 541832, 109780 541832, 109780 541812, 109800 541812))",228,0,2d,352.0,-9999.0,0.73,0.73,0.0,28.0,28.0,0.0,3.07,3.08,0.0,0.01,0.01,0.5899999737739563
"POLYGON ((109800 541872, 109800 541892, 109780 541892, 109780 541872, 109800 541872))",229,0,2d,400.0,-9999.0,0.73,0.73,0.0,224.56,224.56,0.0,15.65,15.67,0.0,0.04,0.04,0.5999999642372131
"POLYGON ((109800 541892, 109800 541912, 109780 541912, 109780 541892, 109800 541892))",230,0,2d,400.0,-9999.0,0.73,0.73,0.0,48.91,48.91,0.0,3.55,3.55,0.0,0.01,0.01,0.5799999833106995
"POLYGON ((109800 541912, 109800 541932, 109780 541932, 109780 541912, 109800 541912))",231,0,2d,400.0,-9999.0,0.15,0.16,0.0,16.0,16.0,0.0,4.49,4.5,0.0,0.01,0.01,-0.36000001430511475
"POLYGON ((109800 541932, 109800 541952, 109780 541952, 109780 541932, 109800 541932))",232,0,2d,400.0,-9999.0,0.75,0.74,0.0,12.0,12.0,0.0,3.78,3.73,0.0,0.01,0.01,-0.04000001773238182
"POLYGON ((109800 541952, 109800 541972, 109780 541972, 109780 541952, 109800 541952))",233,0,2d,400.0,-9999.0,0.15,0.16,0.0,46.31,56.0,0.0,14.89,15.19,0.0,0.04,0.04,-0.5894895792007446
"POLYGON ((109800 541972, 109800 541992, 109780 541992, 109780 541972, 109800 541972))",234,0,2d,400.0,-9999.0,0.15,0.16,0.0,92.0,92.0,0.0,32.72,33.3,0.0,0.08,0.08,-0.8500000238418579
"POLYGON ((109800 541992, 109800 542012, 109780 542012, 109780 541992, 109800 541992))",235,0,2d,400.0,-9999.0,0.41,0.4,0.0,46.0,40.0,0.0,11.35,11.09,0.0,0.03,0.03,-0.320000022649765
"POLYGON ((109800 542012, 109800 542032, 109780 542032, 109780 542012, 109800 542012))",236,0,2d,400.0,-9999.0,0.4,0.4,0.0,96.0,70.0,0.0,19.96,19.59,0.0,0.05,0.05,-0.46000003814697266
"POLYGON ((109800 542032, 109800 542052, 109780 542052, 109780 542032, 109800 542032))",237,0,2d,400.0,-9999.0,0.37,0.36,0.0,50.0,26.0,0.0,2.97,2.6,0.0,0.01,0.01,-0.05000002682209015
"POLYGON ((109800 542052, 109800 542072, 109780 542072, 109780 542052, 109800 542052))",238,0,2d,400.0,-9999.0,0.27,0.25,0.0,38.0,30.0,0.0,7.01,6.38,0.0,0.02,0.02,-0.1900000274181366
"POLYGON ((109800 542072, 109800 542092, 109780 542092, 109780 542072, 109800 542072))",239,0,2d,400.0,-9999.0,0.22,0.18,0.0,34.0,22.0,0.0,7.64,6.47,0.0,0.02,0.02,-0.2600000202655792
